group,index,candidate
G0,021,Knowward
G0,022,Knowvale
G0,023,Knownary
G0,024,Knowlent
G0,025,Knowvera
G0,026,Knowtide
G0,027,Knowform
G0,028,Knowborne
G0,029,Knowspan
G0,030,Knowora
G0,031,Knowune
G0,032,Knowel
G0,033,Knowen
G0,034,Knowir
G0,035,Knowon
G0,036,Knowum
G0,037,Knowal
G0,038,Knowea
G0,039,Knowin
G0,040,Knoweo
G0,041,Knowus
G0,042,Tradward
G0,043,Tradmere
G0,044,Tradvale
G0,045,Tradnary
G0,046,Tradlent
G0,047,Tradvera
G0,048,Tradtide
G0,049,Tradform
G0,050,Tradborne
G0,051,Tradspan
G0,052,Tradora
G0,053,Tradune
G0,054,Tradel
G0,055,Traden
G0,056,Tradir
G0,057,Tradon
G0,058,Tradum
G0,059,Tradal
G0,060,Tradea
G0,061,Tradin
G0,062,Tradeo
G0,063,Tradus
G0,064,Persward
G0,065,Persmere
G0,066,Persvale
G0,067,Persnary
G0,068,Perslent
G0,069,Persvera
G0,070,Perstide
G0,071,Persform
G0,072,Persborne
G0,073,Persspan
G0,074,Persora
G0,075,Persune
G0,076,Persel
G0,077,Persen
G0,078,Persir
G0,079,Person
G0,080,Persum
G0,081,Persal
G0,082,Persea
G0,083,Persin
G0,084,Perseo
G0,085,Persus
G0,086,Limenward
G0,087,Limenmere
G0,088,Limenvale
G0,089,Limennary
G0,090,Limenlent
G0,091,Limenvera
G0,092,Limentide
G0,093,Limenform
G0,094,Limenborne
G0,095,Limenspan
G0,096,Limenora
G0,097,Limenune
G0,098,Limenel
G0,099,Limenen
G0,100,Limenir
G1,021,Averara
G1,022,Avereth
G1,023,Averalis
G1,024,Averora
G1,025,Averenne
G1,026,Averiva
G1,027,Averiel
G1,028,Averel
G1,029,Averen
G1,030,Averir
G1,031,Averon
G1,032,Averum
G1,033,Averal
G1,034,Averea
G1,035,Averin
G1,036,Avereo
G1,037,Averus
G1,038,Celenara
G1,039,Celenion
G1,040,Celeneth
G1,041,Celenalis
G1,042,Celenora
G1,043,Celenenne
G1,044,Celeniva
G1,045,Celeniel
G1,046,Celenel
G1,047,Celenen
G1,048,Celenir
G1,049,Celenon
G1,050,Celenum
G1,051,Celenal
G1,052,Celenea
G1,053,Celenin
G1,054,Celeneo
G1,055,Celenus
G1,056,Lucenara
G1,057,Lucenion
G1,058,Luceneth
G1,059,Lucenalis
G1,060,Lucenora
G1,061,Lucenenne
G1,062,Luceniva
G1,063,Luceniel
G1,064,Lucenel
G1,065,Lucenen
G1,066,Lucenir
G1,067,Lucenon
G1,068,Lucenum
G1,069,Lucenal
G1,070,Lucenea
G1,071,Lucenin
G1,072,Luceneo
G1,073,Lucenus
G1,074,Perenara
G1,075,Perenion
G1,076,Pereneth
G1,077,Perenalis
G1,078,Perenora
G1,079,Perenenne
G1,080,Pereniva
G1,081,Pereniel
G1,082,Perenel
G1,083,Perenen
G1,084,Perenir
G1,085,Perenon
G1,086,Perenum
G1,087,Perenal
G1,088,Perenea
G1,089,Perenin
G1,090,Pereneo
G1,091,Perenus
G1,092,Matreara
G1,093,Matreion
G1,094,Matreeth
G1,095,Matrealis
G1,096,Matreora
G1,097,Matreenne
G1,098,Matreiva
G1,099,Matreiel
G1,100,Matreel
G2,021,Threadharbor
G2,022,Threadspring
G2,023,Threadloom
G2,024,Threadwise
G2,025,Threadmesh
G2,026,Threadbridge
G2,027,Threadcraft
G2,028,Threadpath
G2,029,Threadbank
G2,030,Threadframe
G2,031,Threadsource
G2,032,Mindspring
G2,033,Mindloom
G2,034,Mindwise
G2,035,Mindmesh
G2,036,Mindbridge
G2,037,Mindcraft
G2,038,Mindwell
G2,039,Mindpath
G2,040,Mindbank
G2,041,Mindframe
G2,042,Mindsource
G2,043,Ideaharbor
G2,044,Idealom
G2,045,Ideawise
G2,046,Ideamesh
G2,047,Ideabridge
G2,048,Ideacraft
G2,049,Ideawell
G2,050,Ideapath
G2,051,Ideabank
G2,052,Ideaframe
G2,053,Ideasource
G2,054,Manyharbor
G2,055,Manyspring
G2,056,Manyloom
G2,057,Manywise
G2,058,Manymesh
G2,059,Manybridge
G2,060,Manycraft
G2,061,Manywell
G2,062,Manypath
G2,063,Manybank
G2,064,Manyframe
G2,065,Worldharbor
G2,066,Worldspring
G2,067,Worldwise
G2,068,Worldmesh
G2,069,Worldbridge
G2,070,Worldcraft
G2,071,Worldwell
G2,072,Worldpath
G2,073,Worldbank
G2,074,Worldframe
G2,075,Worldsource
G2,076,Gatherharbor
G2,077,Gatherspring
G2,078,Gatherloom
G2,079,Gathermesh
G2,080,Gatherbridge
G2,081,Gathercraft
G2,082,Gatherwell
G2,083,Gatherpath
G2,084,Gatherbank
G2,085,Gatherframe
G2,086,Gathersource
G2,087,Storyharbor
G2,088,Storyspring
G2,089,Storyloom
G2,090,Storywise
G2,091,Storybridge
G2,092,Storycraft
G2,093,Storywell
G2,094,Storypath
G2,095,Storybank
G2,096,Storyframe
G2,097,Storysource
G2,098,Senseharbor
G2,099,Sensespring
G2,100,Senseloom
G3,021,Open Harbor
G3,022,Open Current
G3,023,Open Measure
G3,024,Open Passage
G3,025,Open Window
G3,026,Open Shore
G3,027,Open Memory
G3,028,Open Ground
G3,029,Open Light
G3,030,Open Thread
G3,031,Open Horizon
G3,032,Shared Harbor
G3,033,Shared Current
G3,034,Shared Measure
G3,035,Shared Passage
G3,036,Shared Window
G3,037,Shared Shore
G3,038,Shared Memory
G3,039,Shared Table
G3,040,Shared Ground
G3,041,Shared Thread
G3,042,Common Harbor
G3,043,Common Current
G3,044,Common Passage
G3,045,Common Window
G3,046,Common Shore
G3,047,Common Memory
G3,048,Common Table
G3,049,Common Light
G3,050,Common Horizon
G3,051,Living Harbor
G3,052,Living Current
G3,053,Living Measure
G3,054,Living Passage
G3,055,Living Window
G3,056,Living Shore
G3,057,Living Memory
G3,058,Living Table
G3,059,Living Ground
G3,060,Living Light
G3,061,Living Thread
G3,062,Living Horizon
G3,063,Wide Harbor
G3,064,Wide Current
G3,065,Wide Measure
G3,066,Wide Passage
G3,067,Wide Window
G3,068,Wide Shore
G3,069,Wide Memory
G3,070,Wide Table
G3,071,Wide Ground
G3,072,Wide Light
G3,073,Wide Thread
G3,074,Wide Horizon
G3,075,Deep Harbor
G3,076,Deep Measure
G3,077,Deep Passage
G3,078,Deep Window
G3,079,Deep Shore
G3,080,Deep Memory
G3,081,Deep Table
G3,082,Deep Ground
G3,083,Deep Light
G3,084,Deep Thread
G3,085,Deep Horizon
G3,086,Far Harbor
G3,087,Far Current
G3,088,Far Measure
G3,089,Far Passage
G3,090,Far Window
G3,091,Far Memory
G3,092,Far Table
G3,093,Far Ground
G3,094,Far Light
G3,095,Far Thread
G3,096,Far Horizon
G3,097,New Harbor
G3,098,New Current
G3,099,New Measure
G3,100,New Passage
G4,021,Avenren
G4,022,Avendan
G4,023,Avenlen
G4,024,Avenvar
G4,025,Aventhea
G4,026,Avenrien
G4,027,Avendor
G4,028,Avensen
G4,029,Avenel
G4,030,Avenen
G4,031,Avenir
G4,032,Avenon
G4,033,Avenum
G4,034,Avenal
G4,035,Avenea
G4,036,Avenin
G4,037,Aveneo
G4,038,Avenus
G4,039,Meraren
G4,040,Meradan
G4,041,Meravar
G4,042,Merathea
G4,043,Merarien
G4,044,Merador
G4,045,Merasen
G4,046,Merael
G4,047,Meraen
G4,048,Merair
G4,049,Meraon
G4,050,Meraum
G4,051,Meraal
G4,052,Meraea
G4,053,Merain
G4,054,Meraeo
G4,055,Meraus
G4,056,Coriren
G4,057,Coridan
G4,058,Corilen
G4,059,Corivar
G4,060,Corithea
G4,061,Coririen
G4,062,Coridor
G4,063,Corisen
G4,064,Coriel
G4,065,Corien
G4,066,Coriir
G4,067,Corion
G4,068,Corium
G4,069,Corial
G4,070,Coriea
G4,071,Coriin
G4,072,Corieo
G4,073,Corius
G4,074,Solvaren
G4,075,Solvadan
G4,076,Solvalen
G4,077,Solvavar
G4,078,Solvathea
G4,079,Solvarien
G4,080,Solvador
G4,081,Solvasen
G4,082,Solvael
G4,083,Solvaen
G4,084,Solvair
G4,085,Solvaon
G4,086,Solvaum
G4,087,Solvaal
G4,088,Solvaea
G4,089,Solvain
G4,090,Solvaeo
G4,091,Solvaus
G4,092,Eldoren
G4,093,Eldodan
G4,094,Eldolen
G4,095,Eldovar
G4,096,Eldothea
G4,097,Eldorien
G4,098,Eldodor
G4,099,Eldosen
G4,100,Eldoel
G5,021,Openway
G5,022,Openside
G5,023,Openline
G5,024,Openwork
G5,025,Openfield
G5,026,Opensource
G5,027,Openview
G5,028,Openpass
G5,029,Openground
G5,030,Openthread
G5,031,Openpoint
G5,032,Openplace
G5,033,Commonway
G5,034,Commonline
G5,035,Commonwork
G5,036,Commonfield
G5,037,Commonsource
G5,038,Commonview
G5,039,Commonpass
G5,040,Commonground
G5,041,Commonthread
G5,042,Commonpoint
G5,043,Commonplace
G5,044,Sharedway
G5,045,Sharedside
G5,046,Sharedline
G5,047,Sharedwork
G5,048,Sharedfield
G5,049,Sharedsource
G5,050,Sharedview
G5,051,Sharedpass
G5,052,Sharedground
G5,053,Sharedthread
G5,054,Sharedpoint
G5,055,Sharedplace
G5,056,Publicway
G5,057,Publicside
G5,058,Publicline
G5,059,Publicwork
G5,060,Publicfield
G5,061,Publicsource
G5,062,Publicview
G5,063,Publicpass
G5,064,Publicground
G5,065,Publicthread
G5,066,Publicpoint
G5,067,Publicplace
G5,068,Longway
G5,069,Longside
G5,070,Longline
G5,071,Longwork
G5,072,Longfield
G5,073,Longsource
G5,074,Longview
G5,075,Longpass
G5,076,Longground
G5,077,Longthread
G5,078,Longpoint
G5,079,Longplace
G5,080,Trueway
G5,081,Trueside
G5,082,Trueline
G5,083,Truework
G5,084,Truefield
G5,085,Truesource
G5,086,Trueview
G5,087,Truepass
G5,088,Trueground
G5,089,Truethread
