group,index,candidate
G0,021,Knowfold
G0,022,Tradeway
G0,023,Commonweft
G0,024,Perspectum
G0,025,Limenfield
G0,026,Poiescape
G0,027,Novaloom
G0,028,Relayance
G0,029,Knownwell
G0,030,Tradewayfar
G0,031,Commonreach
G0,032,Perspectra
G0,033,Limenpath
G0,034,Poiessa
G0,035,Novacord
G0,036,Relarium
G0,037,Knowspan
G0,038,Tradewell
G0,039,Commonvista
G0,040,Perspectide
G0,041,Thresholda
G0,042,Poiestra
G0,043,Newcommon
G0,044,Relayor
G0,045,Knowhaven
G0,046,Tradeward
G0,047,Commonform
G0,048,Perspecton
G0,049,Limenstone
G0,050,Poiescent
G0,051,Novaterra
G0,052,Relifold
G0,053,Knowmorrow
G0,054,Tradestream
G0,055,Commonarc
G0,056,Perspectal
G0,057,Limenmark
G0,058,Poietide
G0,059,Novafield
G0,060,Relavera
G0,061,Knownline
G0,062,Tradewoven
G0,063,Commonframe
G0,064,Perspectis
G0,065,Limenreach
G0,066,Poieswell
G0,067,Novapath
G0,068,Relanode
G0,069,Knowground
G0,070,Tradetide
G0,071,Commonward
G0,072,Perspectorae
G0,073,Limenweave
G0,074,Poieroot
G0,075,Novacrest
G0,076,Relacord
G0,077,Knowharbor
G0,078,Tradeturn
G0,079,Commonspan
G0,080,Perspectraze
G0,081,Limenflow
G0,082,Poiesource
G0,083,Novawell
G0,084,Relafield
G0,085,Knowthread
G0,086,Tradeloom
G0,087,Commonshore
G0,088,Perspectideon
G0,089,Limenward
G0,090,Poietrail
G0,091,Novacurrent
G0,092,Relahaven
G0,093,Knowmeasure
G0,094,Tradebridge
G0,095,Commonlight
G0,096,Perspectivae
G0,097,Limenharbor
G0,098,Poiesfield
G0,099,Novareturn
G0,100,Relawise
G1,021,Lumera
G1,022,Veralume
G1,023,Nexora
G1,024,Civene
G1,025,Orialis
G1,026,Mnemic
G1,027,Tessene
G1,028,Convera
G1,029,Lucerna
G1,030,Perenvia
G1,031,Monderis
G1,032,Axiorel
G1,033,Celesen
G1,034,Valorae
G1,035,Serenae
G1,036,Quoria
G1,037,Matriel
G1,038,Averune
G1,039,Nexelis
G1,040,Virelia
G1,041,Orindel
G1,042,Civara
G1,043,Lumenis
G1,044,Tessoria
G1,045,Mnemera
G1,046,Axionel
G1,047,Confluxis
G1,048,Verene
G1,049,Luceris
G1,050,Seralis
G1,051,Quorin
G1,052,Monvera
G1,053,Aevriel
G1,054,Civaris
G1,055,Tessanor
G1,056,Perelume
G1,057,Mnemelis
G1,058,Axiora
G1,059,Nexent
G1,060,Lucivra
G1,061,Oravelle
G1,062,Serenith
G1,063,Quorelle
G1,064,Matrion
G1,065,Verenne
G1,066,Civessa
G1,067,Tessaire
G1,068,Perenel
G1,069,Mondiva
G1,070,Lucevia
G1,071,Axiomir
G1,072,Celoria
G1,073,Nexivon
G1,074,Orentis
G1,075,Seravelle
G1,076,Valentis
G1,077,Auralis
G1,078,Merevia
G1,079,Cordinel
G1,080,Everen
G1,081,Sylora
G1,082,Tesselin
G1,083,Veridian
G1,084,Lunaris
G1,085,Civelle
G1,086,Orisonde
G1,087,Nexara
G1,088,Valeris
G1,089,Lucentia
G1,090,Matriva
G1,091,Serenel
G1,092,Quorava
G1,093,Aevorin
G1,094,Monaris
G1,095,Perenza
G1,096,Vireon
G1,097,Celesvia
G1,098,Axiara
G1,099,Mnemoris
G1,100,Lumerel
G2,021,Threadgarden
G2,022,Openforge
G2,023,Mindcurrent
G2,024,Sharedharbor
G2,025,Ideaweave
G2,026,Manyroads
G2,027,Worldthread
G2,028,Thinkfield
G2,029,Commonwell
G2,030,Fieldloom
G2,031,Openledger
G2,032,Gatherlight
G2,033,Storybridge
G2,034,Knowledgewell
G2,035,Manyhandswork
G2,036,Viewharbor
G2,037,Thoughtspring
G2,038,Commonsource
G2,039,Publicthread
G2,040,Sensefield
G2,041,Threadmap
G2,042,Openrelay
G2,043,Mindframe
G2,044,Sharedgrounded
G2,045,IdeaCurrent
G2,046,Manypaths
G2,047,Worldcraft
G2,048,Thinkharbor
G2,049,Commonloom
G2,050,Fieldbridge
G2,051,Openmeasure
G2,052,Gatherfield
G2,053,Storywell
G2,054,Knowledgeriver
G2,055,Manyvoices
G2,056,Viewthread
G2,057,Thoughtloom
G2,058,Commonharbor
G2,059,Publicfield
G2,060,Sensewell
G2,061,Threadhouse
G2,062,Openworkshop
G2,063,Mindweave
G2,064,Sharedcurrent
G2,065,IdeaHarbor
G2,066,Manywindows
G2,067,Worldfield
G2,068,Thinkbridge
G2,069,Commonpath
G2,070,Fieldsource
G2,071,Opencompass
G2,072,Gatherthread
G2,073,Storyfield
G2,074,Knowledgebridge
G2,075,Manylights
G2,076,Viewloom
G2,077,Thoughtharbor
G2,078,Commonmetric
G2,079,Publicwell
G2,080,Sensecraft
G2,081,Threadsource
G2,082,Opencommons
G2,083,Mindpath
G2,084,Sharedweave
G2,085,IdeaField
G2,086,Manyminds
G2,087,Worldbridge
G2,088,Thinkloom
G2,089,Commoncurrent
G2,090,Fieldharbor
G2,091,Openarchive
G2,092,Gatherbridge
G2,093,Storysource
G2,094,Knowledgefield
G2,095,Manyviews
G2,096,Viewwell
G2,097,Thoughtfield
G2,098,Commonbridge
G2,099,Publicsource
G2,100,Sensepath
G3,021,Open Window
G3,022,Common Room
G3,023,Long Memory
G3,024,Living Map
G3,025,Far Horizon
G3,026,Deep Field
G3,027,Wide Passage
G3,028,Second View
G3,029,Third Shore
G3,030,Open Circle
G3,031,Shared Ground
G3,032,Public Record
G3,033,Living Measure
G3,034,Deep Harbor
G3,035,Wide Current
G3,036,Second Ground
G3,037,Third Current
G3,038,Common Window
G3,039,Shared Record
G3,040,Public Ground
G3,041,Living Thread
G3,042,Far Table
G3,043,Deep Light
G3,044,Wide Shore
G3,045,Second Passage
G3,046,Open Memory
G3,047,Shared Field
G3,048,Long Ground
G3,049,Living Horizon
G3,050,Far Current
G3,051,Deep Record
G3,052,Wide Window
G3,053,Third Light
G3,054,Open Shore
G3,055,Common Field
G3,056,Long Passage
G3,057,Public Light
G3,058,Far Memory
G3,059,Deep Thread
G3,060,Second Current
G3,061,Open Record
G3,062,Common Horizon
G3,063,Shared Thread
G3,064,Living Light
G3,065,Far Ground
G3,066,Wide Memory
G3,067,Third Record
G3,068,Open Horizon
G3,069,Common Memory
G3,070,Shared Table
G3,071,Long Light
G3,072,Public Measure
G3,073,Far Thread
G3,074,Deep Ground
G3,075,Second Record
G3,076,Third Horizon
G3,077,Open Ground
G3,078,Shared Memory
G3,079,The Common Room
G3,080,A Wider Field
G3,081,The Long Arc
G3,082,Between Shores
G3,083,Across the Table
G3,084,Into Common
G3,085,Under One Sky
G3,086,The Shared Line
G3,087,Where Ideas Meet
G3,088,Room for Many
G3,089,The Living Commons
G3,090,A Common Future
G3,091,The Open Work
G3,092,Beyond One View
G3,093,Another Angle
G3,094,The Return Path
G3,095,A Place Between
G3,096,The Public Weave
G3,097,The Long Return
G3,098,Many Ways Through
G3,099,The Open Ledger
G3,100,Ground Between
G4,021,Arvenel
G4,022,Mirevon
G4,023,Caleris
G4,024,Soralen
G4,025,Naveris
G4,026,Talven
G4,027,Elorin
G4,028,Varalen
G4,029,Merovia
G4,030,Cairon
G4,031,Orriven
G4,032,Solmaren
G4,033,Virelis
G4,034,Norevia
G4,035,Talmere
G4,036,Alveron
G4,037,Coravel
G4,038,Eldaren
G4,039,Marorel
G4,040,Sorelia
G4,041,Caldrin
G4,042,Navorel
G4,043,Varden
G4,044,Mirevia
G4,045,Solaren
G4,046,Teralis
G4,047,Cairavel
G4,048,Oriven
G4,049,Ellaris
G4,050,Meradon
G4,051,Alveris
G4,052,Norenza
G4,053,Coritha
G4,054,Sorelen
G4,055,Talorin
G4,056,Virevia
G4,057,Eldorel
G4,058,Navalen
G4,059,Marivena
G4,060,Calorin
G4,061,Orlaven
G4,062,Mirethon
G4,063,Solvorel
G4,064,Vardelis
G4,065,Cairorin
G4,066,Teralen
G4,067,Norelis
G4,068,Elvaren
G4,069,Merithen
G4,070,Soravel
G4,071,Avenmere
G4,072,Corinvale
G4,073,Navera
G4,074,Solvenor
G4,075,Talmera
G4,076,Mirelith
G4,077,Calvera
G4,078,Eldorinor
G4,079,Orrelis
G4,080,Virethen
G4,081,Marovin
G4,082,Norevan
G4,083,Cairalis
G4,084,Teralune
G4,085,Alvereth
G4,086,Soravelle
G4,087,Elloren
G4,088,Vardorin
G4,089,Meravel
G4,090,Navarin
G4,091,Caldria
G4,092,Solmira
G4,093,Orravel
G4,094,Corithor
G4,095,Talveris
G4,096,Mirevale
G4,097,Eldara
G4,098,Norethon
G4,099,Cairenne
G4,100,Virelon
G5,021,Openwork
G5,022,Commonplace
G5,023,Longlook
G5,024,Shared
G5,025,Grounded
G5,026,Commonline
G5,027,Publicwork
G5,028,Manyfold
G5,029,Openacre
G5,030,Commonway
G5,031,Throughline
G5,032,Commonhall
G5,033,Openhouse
G5,034,Living
G5,035,Returnway
G5,036,Sharedwork
G5,037,Publicside
G5,038,Commonshape
G5,039,Wideview
G5,040,Extendedform
G5,041,Openpath
G5,042,Commonbeam
G5,043,Sharedspace
G5,044,Publicline
G5,045,Manyways
G5,046,Sourcework
G5,047,Commonacre
G5,048,Openlog
G5,049,Longcurve
G5,050,Togetherness
G5,051,Togetherwell
G5,052,Fieldwork
G5,053,Openpalm
G5,054,Sharedterrain
G5,055,Publicview
G5,056,Manyfolds
G5,057,Commonroute
G5,058,Returnline
G5,059,Openframe
G5,060,Commonstrand
G5,061,Sourcefield
G5,062,Publicworkshop
G5,063,Sharedline
G5,064,Livingwork
G5,065,Sharedmeasure
G5,066,Openplace
G5,067,Longremember
G5,068,Manylooks
G5,069,Groundcraft
G5,070,Sharedreach
G5,071,Publicorigin
G5,072,Sharedacre
G5,073,Openmetric
G5,074,Returnpath
G5,075,Commonrecord
G5,076,Longterrain
G5,077,Manyhandsome
G5,078,Sharedglow
G5,079,Publicremembrance
G5,080,Opencommon
G5,081,Commonfuture
G5,082,Sourceplace
G5,083,Widefield
G5,084,Livingarchive
G5,085,Publicvoice
G5,086,Openview
G5,087,Sharedfuture
G5,088,Longthread
G5,089,Publicterrainline
G5,090,Manylines
G5,091,Commonwork
G5,092,Sourcepoint
G5,093,Openreturn
G5,094,Sharedarchive
G5,095,Publicterrain
G5,096,Manyspeaks
G5,097,Openroom
G5,098,Longwaythrough
G5,099,Openfuture
G5,100,Sharedsource
G6,021,Centerline
G6,022,Groundwork
G6,023,Northstar
G6,024,Trueground
G6,025,Anchorline
G6,026,Deepframe
G6,027,Steadywork
G6,028,Corepoint
G6,029,Rootline
G6,030,Primeground
G6,031,Everline
G6,032,Wholework
G6,033,Commonroot
G6,034,Firstline
G6,035,Centerfield
G6,036,Northwork
G6,037,Truepoint
G6,038,Anchorground
G6,039,Deepwork
G6,040,Steadyfield
G6,041,Bedrock
G6,042,Longstanding
G6,043,Centering
G6,044,Northbound
G6,045,Truebearing
G6,046,Anchorwork
G6,047,Deepstructure
G6,048,Steadyhand
G6,049,Corepath
G6,050,Rooted
G6,051,Primebasis
G6,052,Evergreen
G6,053,Wholecloth
G6,054,Commoncenter
G6,055,Firstground
G6,056,Centersteadfast
G6,057,Northmark
G6,058,Truecourse
G6,059,Anchorstone
G6,060,Deepbase
G6,061,Steadycourse
G6,062,Corebridge
G6,063,Rootbridge
G6,064,Primeaxis
G6,065,Evermark
G6,066,Wholeground
G6,067,Commonaxis
G6,068,Firstmark
G6,069,Centeraxis
G6,070,Northline
G6,071,Trueaxis
